index,store_ID,day_of_week,date,nb_customers_on_day,open,promotion,state_holiday,school_holiday,year,month,day,predicted_sales
65454,693,1,2013-05-28,613,1,1,0,0,2013,5,28,7274.93
625592,81,3,2015-06-04,0,0,1,a,1,2015,6,4,0.0
106922,880,1,2015-03-17,895,1,1,0,0,2015,3,17,8794.2
429150,1087,3,2014-06-26,456,1,0,0,0,2014,6,26,4238.81
491564,134,5,2014-10-25,306,1,0,0,0,2014,10,25,3134.41
316608,794,5,2014-02-08,435,1,0,0,0,2014,2,8,2805.77
164704,90,3,2014-02-27,813,1,0,0,0,2014,2,27,6261.63
207578,253,3,2014-02-13,570,1,0,0,0,2014,2,13,5143.31
209723,134,6,2014-08-10,0,0,0,0,0,2014,8,10,0.0
225296,574,5,2014-11-29,767,1,0,0,0,2014,11,29,7691.76
173192,898,3,2013-08-29,788,1,1,0,0,2013,8,29,8206.74
253370,207,3,2013-02-21,1219,1,1,0,0,2013,2,21,10524.65
584550,325,5,2014-11-22,461,1,0,0,0,2014,11,22,4572.99
196911,192,1,2013-02-12,218,1,0,0,1,2013,2,12,2067.25
449889,1079,4,2013-09-27,751,1,1,0,0,2013,9,27,9029.89
145315,338,2,2013-08-07,524,1,0,0,1,2013,8,7,5332.64
79961,795,3,2014-03-20,417,1,1,0,0,2014,3,20,4285.02
354770,477,6,2013-09-01,0,0,0,0,0,2013,9,1,0.0
494567,1031,3,2014-03-27,367,1,0,0,0,2014,3,27,3651.58
8817,1069,5,2013-06-08,533,1,0,0,0,2013,6,8,5406.29
89158,246,4,2014-05-09,1028,1,1,0,0,2014,5,9,8619.22
299445,225,2,2014-02-12,468,1,0,0,1,2014,2,12,4265.07
688141,732,0,2015-02-16,564,1,1,0,0,2015,2,16,6140.54
18685,473,3,2013-05-23,444,1,0,0,0,2013,5,23,3315.85
174453,204,0,2014-01-06,0,0,1,a,0,2014,1,6,0.0
436793,721,0,2015-01-05,833,1,1,0,1,2015,1,5,9410.42
539663,449,5,2013-10-05,1036,1,0,0,0,2013,10,5,7743.43
461740,59,2,2014-02-19,610,1,1,0,1,2014,2,19,6306.71
435062,37,3,2014-01-02,854,1,0,0,1,2014,1,2,7173.55
39992,764,6,2013-01-06,0,0,0,0,0,2013,1,6,0.0
556612,1033,3,2014-07-17,1401,1,1,0,1,2014,7,17,15179.13
528742,1003,1,2013-01-22,1155,1,1,0,0,2013,1,22,10887.78
180501,13,0,2015-03-02,499,1,1,0,0,2015,3,2,7151.44
647439,966,6,2013-11-17,0,0,0,0,0,2013,11,17,0.0
626281,1033,2,2015-02-25,1125,1,0,0,0,2015,2,25,10702.56
646504,682,0,2015-06-08,1970,1,0,0,0,2015,6,8,11803.32
123861,256,1,2013-01-29,1059,1,0,0,0,2013,1,29,7491.14
393272,985,6,2015-07-05,0,0,0,0,0,2015,7,5,0.0
311911,625,3,2013-05-09,0,0,0,a,0,2013,5,9,0.0
222903,417,0,2013-04-29,1079,1,1,0,0,2013,4,29,10178.35
273496,609,5,2014-02-15,284,1,0,0,0,2014,2,15,2742.39
235074,129,1,2014-02-25,1046,1,0,0,0,2014,2,25,7380.86
44731,1050,5,2014-07-12,550,1,0,0,0,2014,7,12,5769.79
113585,3,1,2013-11-12,678,1,0,0,0,2013,11,12,5169.21
562364,1021,5,2015-03-07,1181,1,0,0,0,2015,3,7,10072.5
372756,579,1,2013-11-05,1030,1,1,0,0,2013,11,5,9051.5
466150,138,5,2015-06-20,297,1,0,0,0,2015,6,20,3101.41
591634,785,3,2014-02-06,594,1,1,0,0,2014,2,6,6589.52
485743,1041,1,2013-08-13,688,1,1,0,1,2013,8,13,7076.34
200140,602,4,2013-05-17,667,1,1,0,0,2013,5,17,6892.86
343192,112,4,2013-02-15,704,1,0,0,0,2013,2,15,6046.12
575190,323,5,2013-02-09,648,1,0,0,0,2013,2,9,7411.46
49153,272,5,2014-02-22,373,1,0,0,0,2014,2,22,3359.84
350339,644,0,2015-04-06,0,0,0,b,1,2015,4,6,0.0
345281,807,4,2015-06-05,1255,1,1,0,0,2015,6,5,13359.83
430312,830,5,2013-03-30,389,1,0,0,0,2013,3,30,3779.44
476103,126,6,2013-08-04,0,0,0,0,0,2013,8,4,0.0
487599,834,5,2015-07-25,362,1,0,0,0,2015,7,25,3431.44
391441,502,4,2013-07-19,1542,1,1,0,1,2013,7,19,10734.6
56776,642,5,2015-01-31,442,1,0,0,0,2015,1,31,3900.5
372877,602,0,2015-06-29,755,1,1,0,0,2015,6,29,8703.21
260033,517,6,2014-06-15,0,0,0,0,0,2014,6,15,0.0
364789,662,0,2014-07-14,953,1,1,0,0,2014,7,14,10548.04
688410,76,3,2013-08-01,1071,1,1,0,1,2013,8,1,10165.91
414103,617,4,2015-04-24,566,1,0,0,0,2015,4,24,5653.52
235141,282,0,2013-01-28,590,1,0,0,0,2013,1,28,4494.07
472614,435,2,2015-03-18,384,1,1,0,0,2015,3,18,3939.55
663970,1054,3,2013-06-20,669,1,1,0,0,2013,6,20,6249.36
191192,432,1,2014-02-04,1712,1,1,0,0,2014,2,4,12969.2
316445,336,5,2014-08-02,1688,1,0,0,1,2014,8,2,11452.56
108277,1109,3,2015-05-21,475,1,1,0,0,2015,5,21,5620.02
458932,116,4,2014-06-20,819,1,1,0,0,2014,6,20,8217.13
317289,1076,1,2015-01-06,677,1,1,0,1,2015,1,6,5642.78
80970,482,1,2014-03-25,635,1,0,0,0,2014,3,25,4799.8
412835,106,1,2015-02-17,874,1,1,0,0,2015,2,17,8868.66
614283,247,5,2015-01-10,625,1,0,0,0,2015,1,10,7356.12
153269,322,1,2014-09-16,674,1,1,0,0,2014,9,16,7083.18
704882,832,5,2014-05-17,568,1,0,0,0,2014,5,17,5834.24
428619,489,6,2015-07-12,0,0,0,0,0,2015,7,12,0.0
122172,759,3,2014-11-20,697,1,0,0,0,2014,11,20,6402.87
372613,488,4,2015-06-12,294,1,0,0,0,2015,6,12,2676.81
120536,2,5,2014-09-06,329,1,0,0,0,2014,9,6,2651.36
688168,1005,5,2015-02-14,867,1,0,0,0,2015,2,14,7460.12
430448,119,1,2014-07-15,683,1,1,0,1,2014,7,15,7328.0
310200,5,5,2014-08-16,228,1,0,0,0,2014,8,16,2054.9
560300,816,0,2015-01-26,780,1,1,0,0,2015,1,26,7584.26
236812,460,3,2015-06-25,361,1,0,0,0,2015,6,25,3469.23
481821,178,0,2015-04-13,1227,1,1,0,0,2015,4,13,12496.3
234794,112,5,2014-01-04,852,1,0,0,0,2014,1,4,7104.47
189456,922,3,2013-02-21,646,1,1,0,0,2013,2,21,6335.72
464205,490,4,2015-07-03,1049,1,1,0,0,2015,7,3,8998.61
197705,650,6,2013-03-03,0,0,0,0,0,2013,3,3,0.0
300541,603,5,2013-05-04,818,1,0,0,0,2013,5,4,6885.01
371245,909,0,2015-07-20,1767,1,0,0,0,2015,7,20,31850.81
19081,1003,6,2013-12-22,0,0,0,0,0,2013,12,22,0.0
115417,1049,1,2013-10-29,543,1,0,0,1,2013,10,29,4231.86
295487,945,2,2013-07-17,504,1,1,0,1,2013,7,17,5047.36
626086,212,1,2015-01-06,505,1,1,0,1,2015,1,6,5683.79
555236,342,0,2014-03-24,756,1,0,0,0,2014,3,24,7800.1
298153,205,1,2013-05-21,897,1,0,0,1,2013,5,21,7047.89
509864,964,3,2013-09-05,0,0,0,0,1,2013,9,5,0.0
702784,798,4,2014-10-17,881,1,0,0,0,2014,10,17,7802.65
99487,1079,6,2013-03-03,0,0,0,0,0,2013,3,3,0.0
482974,352,4,2014-03-07,668,1,1,0,0,2014,3,7,7261.52
405820,670,2,2013-06-12,621,1,0,0,0,2013,6,12,5614.46
55519,32,4,2014-03-14,443,1,0,0,0,2014,3,14,3708.77
447913,121,1,2015-02-10,463,1,0,0,1,2015,2,10,4072.08
537265,1060,3,2014-07-31,1123,1,1,0,1,2014,7,31,10876.91
583592,238,6,2015-05-31,0,0,0,0,0,2015,5,31,0.0
686301,848,6,2015-02-15,0,0,0,0,0,2015,2,15,0.0
575257,921,6,2013-08-04,0,0,0,0,0,2013,8,4,0.0
660310,256,2,2015-05-06,1057,1,1,0,0,2015,5,6,8844.13
177086,587,3,2014-02-13,512,1,0,0,0,2014,2,13,5942.79
389858,11,4,2013-02-01,1297,1,0,0,0,2013,2,1,8917.59
514242,765,4,2015-04-10,692,1,0,0,1,2015,4,10,6898.05
679860,1001,3,2013-08-15,609,1,1,0,1,2013,8,15,6196.93
55591,863,4,2014-04-11,1121,1,0,0,0,2014,4,11,8898.77
84666,618,3,2014-01-16,392,1,0,0,0,2014,1,16,4726.44
44840,168,5,2013-09-07,439,1,0,0,0,2013,9,7,4202.75
143067,335,3,2015-04-16,2808,1,1,0,0,2015,4,16,17237.1
369709,304,5,2013-08-24,818,1,0,0,0,2013,8,24,6003.35
199496,887,4,2013-05-03,677,1,1,0,0,2013,5,3,7002.91
300117,119,4,2014-12-19,873,1,1,0,0,2014,12,19,10452.45
415067,176,0,2013-12-09,717,1,0,0,0,2013,12,9,6549.95
625097,905,3,2015-01-29,982,1,1,0,0,2015,1,29,8584.59
189446,545,1,2013-06-18,1101,1,1,0,0,2013,6,18,12144.25
468207,446,1,2013-11-05,844,1,1,0,0,2013,11,5,8359.04
559241,443,2,2014-01-22,472,1,1,0,0,2014,1,22,5880.17
589869,279,1,2013-07-30,686,1,1,0,0,2013,7,30,7329.29
374570,92,5,2013-06-08,509,1,0,0,0,2013,6,8,4862.55
676714,439,6,2013-02-24,0,0,0,0,0,2013,2,24,0.0
456220,1093,1,2013-12-03,1097,1,1,0,0,2013,12,3,12108.98
539719,1003,0,2013-12-16,1374,1,1,0,0,2013,12,16,15446.23
39379,150,4,2014-08-15,773,1,0,0,1,2014,8,15,7395.61
301852,959,6,2013-12-01,0,0,0,0,0,2013,12,1,0.0
590274,31,5,2013-06-29,572,1,0,0,0,2013,6,29,5510.09
399853,549,1,2014-01-28,507,1,0,0,0,2014,1,28,4340.4
281169,667,6,2013-05-26,0,0,0,0,0,2013,5,26,0.0
300524,460,0,2014-04-28,470,1,1,0,0,2014,4,28,5667.89
624593,22,6,2013-02-03,0,0,0,0,0,2013,2,3,0.0
472753,47,5,2013-12-28,770,1,0,0,0,2013,12,28,7172.09
617211,206,6,2014-01-19,0,0,0,0,0,2014,1,19,0.0
449054,617,0,2013-12-16,1053,1,1,0,0,2013,12,16,12371.97
178460,896,5,2013-06-08,1037,1,0,0,0,2013,6,8,6706.52
211408,722,4,2015-05-22,1646,1,1,0,0,2015,5,22,10605.25
450805,875,6,2014-03-30,0,0,0,0,0,2014,3,30,0.0
121108,1029,1,2014-08-19,913,1,1,0,1,2014,8,19,7944.3
418227,746,5,2013-08-03,495,1,0,0,1,2013,8,3,5171.18
674106,497,1,2013-07-02,1311,1,1,0,0,2013,7,2,11048.64
545439,668,3,2014-01-16,910,1,0,0,0,2014,1,16,6632.19
46522,23,0,2014-04-07,401,1,0,0,0,2014,4,7,4024.74
514992,57,3,2014-03-06,1134,1,1,0,0,2014,3,6,12247.57
152274,686,5,2014-06-14,327,1,0,0,0,2014,6,14,2689.01
51467,751,5,2014-12-13,645,1,0,0,0,2014,12,13,7386.04
39651,552,2,2014-03-26,622,1,0,0,0,2014,3,26,5546.56
556075,1099,5,2014-04-19,1617,1,0,0,0,2014,4,19,11487.61
146243,34,0,2015-01-12,1059,1,1,0,0,2015,1,12,12622.08
548407,93,0,2013-11-25,608,1,0,0,0,2013,11,25,5519.98
21244,121,3,2014-09-25,424,1,0,0,0,2014,9,25,3536.52
648715,253,0,2013-08-12,1146,1,1,0,1,2013,8,12,11591.63
296275,55,1,2013-09-24,471,1,1,0,0,2013,9,24,5634.26
652413,702,3,2013-10-17,262,1,0,0,0,2013,10,17,2432.42
683183,341,4,2014-02-14,735,1,0,0,0,2014,2,14,6217.53
579938,902,6,2014-06-22,0,0,0,0,0,2014,6,22,0.0
330149,846,1,2014-09-23,875,1,0,0,0,2014,9,23,8130.19
520661,570,1,2015-07-14,649,1,1,0,1,2015,7,14,6086.31
43005,168,3,2013-03-14,673,1,0,0,0,2013,3,14,6145.42
543406,264,6,2014-01-05,0,0,0,0,0,2014,1,5,0.0
182740,1055,4,2014-08-22,1033,1,1,0,1,2014,8,22,8202.99
656470,152,5,2015-07-11,385,1,0,0,0,2015,7,11,3776.7
578724,518,4,2013-05-31,702,1,1,0,1,2013,5,31,8611.2
355687,318,0,2014-03-03,923,1,1,0,0,2014,3,3,10808.47
519747,179,3,2014-11-06,1076,1,1,0,0,2014,11,6,10051.85
623846,664,4,2013-03-08,603,1,1,0,0,2013,3,8,5624.51
286956,1099,2,2013-11-20,924,1,1,0,0,2013,11,20,7867.12
423586,31,5,2015-01-03,561,1,0,0,0,2015,1,3,5247.82
53189,67,4,2013-11-29,848,1,0,0,0,2013,11,29,8919.11
39228,463,5,2013-03-09,528,1,0,0,0,2013,3,9,4631.48
16309,1109,5,2013-02-02,338,1,0,0,0,2013,2,2,3290.63
295583,493,0,2014-11-24,968,1,1,0,0,2014,11,24,9904.2
300713,495,5,2015-07-18,416,1,0,0,0,2015,7,18,4634.84
106137,347,0,2014-08-18,410,1,1,0,1,2014,8,18,5374.14
279928,1095,1,2014-11-04,740,1,1,0,0,2014,11,4,5864.78
562482,990,1,2015-04-07,561,1,0,0,1,2015,4,7,5339.71
515468,960,1,2013-11-12,415,1,0,0,0,2013,11,12,4562.32
514760,750,4,2013-02-15,335,1,0,0,1,2013,2,15,3696.93
565012,371,4,2014-05-23,527,1,1,0,0,2014,5,23,6502.07
486705,790,6,2014-11-30,0,0,0,0,0,2014,11,30,0.0
200942,760,0,2015-04-06,0,0,0,b,1,2015,4,6,0.0
460444,956,6,2015-04-12,0,0,0,0,0,2015,4,12,0.0
286150,495,6,2013-12-08,0,0,0,0,0,2013,12,8,0.0
37796,771,5,2014-03-08,526,1,0,0,0,2014,3,8,5346.92
488700,652,2,2013-05-08,708,1,0,0,0,2013,5,8,6062.23
486296,89,0,2015-02-02,695,1,1,0,0,2015,2,2,7589.96
140243,298,0,2015-01-26,737,1,1,0,0,2015,1,26,7782.42
283744,530,5,2014-06-14,833,1,0,0,0,2014,6,14,6363.06
386763,495,2,2015-01-21,325,1,0,0,0,2015,1,21,3748.8
54909,343,2,2014-05-14,581,1,0,0,0,2014,5,14,5274.12
477820,1112,5,2013-11-30,804,1,0,0,0,2013,11,30,7774.24
181661,954,5,2013-10-12,919,1,0,0,0,2013,10,12,6740.63
208928,501,5,2014-04-05,412,1,0,0,0,2014,4,5,4103.33
691266,100,1,2015-02-10,636,1,0,0,0,2015,2,10,5864.24
403919,885,2,2014-08-06,856,1,1,0,1,2014,8,6,7576.0
399385,270,3,2013-11-14,1055,1,0,0,0,2013,11,14,7332.61
364605,875,6,2015-02-22,0,0,0,0,0,2015,2,22,0.0
525636,517,2,2013-10-09,702,1,1,0,0,2013,10,9,6457.03
702738,170,6,2013-08-18,0,0,0,0,0,2013,8,18,0.0
31582,497,4,2013-12-13,1173,1,0,0,0,2013,12,13,9273.64
517032,1058,0,2013-04-08,882,1,1,0,0,2013,4,8,9327.47
613953,234,4,2014-09-26,840,1,0,0,0,2014,9,26,7465.42
296711,543,5,2014-03-01,135,1,0,0,0,2014,3,1,1592.86
183566,54,3,2014-06-05,733,1,1,0,1,2014,6,5,7748.47
509499,461,5,2013-06-08,519,1,0,0,0,2013,6,8,4734.04
315699,305,0,2014-08-04,724,1,1,0,1,2014,8,4,8704.19
429300,400,4,2013-01-25,1082,1,1,0,0,2013,1,25,8529.76
339819,257,5,2015-03-07,372,1,0,0,0,2015,3,7,3634.01
567791,1077,6,2013-11-03,0,0,0,0,0,2013,11,3,0.0
523942,855,2,2013-07-17,673,1,1,0,0,2013,7,17,6676.83
373676,240,2,2013-04-03,452,1,0,0,1,2013,4,3,4345.08
20083,620,1,2015-01-13,737,1,1,0,0,2015,1,13,7965.43
82242,130,0,2013-10-21,644,1,1,0,1,2013,10,21,6815.78
405644,246,3,2015-01-15,893,1,1,0,0,2015,1,15,7677.4
625894,971,5,2013-03-23,1010,1,0,0,0,2013,3,23,7820.14
528559,213,1,2014-07-22,528,1,0,0,1,2014,7,22,5951.51
533867,208,3,2013-01-17,292,1,0,0,0,2013,1,17,2139.4
611606,876,4,2014-02-07,984,1,1,0,1,2014,2,7,9268.65
256060,428,3,2013-09-05,395,1,0,0,1,2013,9,5,4137.85
521058,263,2,2015-05-20,378,1,1,0,0,2015,5,20,4298.99
268737,49,1,2013-01-08,503,1,1,0,0,2013,1,8,6746.92
249892,803,4,2013-10-18,437,1,0,0,1,2013,10,18,4921.64
135778,578,1,2014-07-15,1009,1,1,0,1,2014,7,15,9977.99
534397,964,3,2015-06-11,1093,1,0,0,0,2015,6,11,7776.67
221395,213,6,2013-02-17,0,0,0,0,0,2013,2,17,0.0
586714,170,1,2013-01-22,625,1,1,0,0,2013,1,22,6137.2
44943,1028,0,2014-12-29,564,1,0,0,1,2014,12,29,5175.1
144841,1084,5,2014-06-07,829,1,0,0,0,2014,6,7,6191.23
276848,994,2,2014-10-01,508,1,1,0,0,2014,10,1,5566.86
146854,1029,2,2014-09-17,905,1,1,0,0,2014,9,17,7981.72
272726,350,3,2013-01-31,457,1,0,0,0,2013,1,31,5252.8
613684,233,3,2014-09-11,871,1,0,0,0,2014,9,11,7163.24
486455,1022,0,2014-07-14,999,1,1,0,1,2014,7,14,10438.42
462519,203,4,2013-03-08,833,1,1,0,0,2013,3,8,6645.37
589108,706,5,2014-01-11,620,1,0,0,0,2014,1,11,6137.21
256853,1092,1,2013-03-05,1248,1,1,0,0,2013,3,5,12496.68
497025,435,5,2014-11-01,0,0,0,a,0,2014,11,1,0.0
328720,634,1,2014-10-21,754,1,1,0,1,2014,10,21,8136.57
268300,114,5,2014-11-22,715,1,0,0,0,2014,11,22,6734.33
159624,966,5,2014-05-17,463,1,0,0,0,2014,5,17,3909.01
17339,110,4,2014-04-04,551,1,1,0,0,2014,4,4,4572.49
264560,305,0,2014-03-10,471,1,0,0,0,2014,3,10,4313.34
521704,295,1,2013-11-26,553,1,0,0,0,2013,11,26,5432.92
603372,457,4,2013-04-05,362,1,0,0,1,2013,4,5,3725.79
459060,610,4,2013-01-04,513,1,0,0,1,2013,1,4,4482.3
82450,844,2,2014-01-15,491,1,0,0,0,2014,1,15,4064.07
119137,1062,6,2015-07-05,0,0,0,0,0,2015,7,5,0.0
700535,584,1,2013-10-29,337,1,0,0,0,2013,10,29,3477.89
227882,331,3,2015-02-12,745,1,0,0,0,2015,2,12,6295.17
698640,363,5,2014-04-05,803,1,0,0,0,2014,4,5,7469.77
145196,1027,3,2013-10-17,1413,1,0,0,0,2013,10,17,10082.79
22112,914,2,2015-05-13,1134,1,0,0,0,2015,5,13,9325.54
102536,274,2,2013-07-17,753,1,1,0,1,2013,7,17,5221.26
347010,488,3,2013-08-15,412,1,1,0,0,2013,8,15,4039.29
118377,1096,0,2013-04-15,535,1,0,0,0,2013,4,15,3971.03
633197,74,2,2014-02-05,871,1,1,0,0,2014,2,5,7074.54
325236,791,2,2013-06-26,659,1,0,0,0,2013,6,26,5652.01
331825,882,1,2013-01-08,1248,1,1,0,0,2013,1,8,10760.22
556346,562,0,2015-01-12,3461,1,1,0,0,2015,1,12,22081.21
292520,245,1,2014-12-30,1011,1,0,0,1,2014,12,30,8950.01
263176,609,5,2015-02-14,312,1,0,0,0,2015,2,14,2923.24
337515,305,4,2015-05-22,623,1,1,0,0,2015,5,22,6559.68
394746,921,1,2014-10-28,1086,1,0,0,1,2014,10,28,8745.02
586497,238,4,2015-06-19,1090,1,1,0,0,2015,6,19,8347.74
507123,639,0,2013-09-02,466,1,0,0,1,2013,9,2,4180.61
516756,1028,1,2013-12-24,437,1,0,0,1,2013,12,24,3666.63
427465,391,0,2013-07-22,585,1,0,0,1,2013,7,22,4489.12
251527,494,4,2015-01-30,1312,1,1,0,0,2015,1,30,12023.48
80365,219,0,2015-01-05,528,1,1,0,1,2015,1,5,5835.91
281442,26,6,2014-08-03,0,0,0,0,0,2014,8,3,0.0
262022,695,1,2015-07-21,434,1,0,0,1,2015,7,21,4499.26
446560,251,2,2014-06-04,2451,1,1,0,0,2014,6,4,19761.67
68272,1023,2,2013-12-25,0,0,0,c,1,2013,12,25,0.0
499416,870,5,2013-08-31,632,1,0,0,0,2013,8,31,5544.45
270928,225,0,2014-07-07,491,1,0,0,0,2014,7,7,4884.36
400409,341,6,2014-01-19,0,0,0,0,0,2014,1,19,0.0
172956,41,5,2013-03-23,334,1,0,0,0,2013,3,23,3963.51
154383,971,3,2015-07-02,1134,1,1,0,0,2015,7,2,10609.83
145034,476,6,2013-08-18,0,0,0,0,0,2013,8,18,0.0
227208,932,0,2014-04-14,809,1,1,0,1,2014,4,14,8842.09
651287,200,0,2015-03-02,1193,1,1,0,0,2015,3,2,11407.12
335754,537,1,2014-09-09,587,1,0,0,1,2014,9,9,5010.53
71518,993,3,2015-02-19,730,1,1,0,1,2015,2,19,7847.27
118628,25,5,2014-04-12,1261,1,0,0,0,2014,4,12,8501.43
13996,915,0,2013-04-01,0,0,0,b,1,2013,4,1,0.0
669896,885,0,2013-01-14,555,1,0,0,0,2013,1,14,3990.85
483886,781,2,2013-12-11,850,1,0,0,0,2013,12,11,7676.04
380450,748,1,2014-01-14,319,1,0,0,0,2014,1,14,3485.17
659464,58,4,2015-03-06,583,1,1,0,0,2015,3,6,6773.7
579851,383,3,2013-02-07,2394,1,1,0,0,2013,2,7,18861.14
500977,13,3,2013-05-09,0,0,0,a,0,2013,5,9,0.0
26111,731,5,2013-10-19,759,1,0,0,0,2013,10,19,6516.33
702014,460,4,2013-10-04,446,1,0,0,0,2013,10,4,4773.57
293511,400,0,2013-07-22,1137,1,0,0,1,2013,7,22,7743.01
64831,834,2,2013-02-13,631,1,0,0,0,2013,2,13,5141.12
415869,673,0,2013-01-21,560,1,1,0,0,2013,1,21,5188.2
586443,66,0,2014-07-28,553,1,1,0,0,2014,7,28,6662.47
401205,1073,2,2014-02-12,911,1,0,0,0,2014,2,12,6265.4
77747,485,4,2013-12-20,589,1,1,0,0,2013,12,20,7838.73
651032,438,6,2014-11-02,0,0,0,0,0,2014,11,2,0.0
61745,1100,2,2015-05-06,705,1,1,0,0,2015,5,6,6479.24
74591,773,2,2015-01-21,736,1,0,0,0,2015,1,21,5673.41
213823,161,3,2014-02-20,781,1,1,0,0,2014,2,20,6882.74
234080,759,4,2013-05-03,984,1,1,0,0,2013,5,3,9988.51
47396,723,0,2015-07-13,782,1,1,0,0,2015,7,13,8763.45
584810,344,0,2015-01-05,1297,1,1,0,1,2015,1,5,13992.35
686344,941,2,2015-03-18,583,1,1,0,0,2015,3,18,6322.2
98109,905,2,2014-02-26,950,1,0,0,0,2014,2,26,6092.12
138324,1005,0,2015-02-23,725,1,0,0,0,2015,2,23,5965.55
358809,682,1,2013-06-04,2018,1,1,0,0,2013,6,4,14531.4
126466,220,3,2013-11-28,583,1,0,0,0,2013,11,28,4926.43
228512,379,0,2013-07-22,427,1,0,0,1,2013,7,22,3470.66
440613,496,4,2015-01-02,857,1,0,0,1,2015,1,2,7286.4
26070,663,2,2015-01-14,638,1,1,0,0,2015,1,14,6320.76
700852,62,5,2014-04-19,508,1,0,0,0,2014,4,19,4779.73
427986,410,0,2014-12-08,789,1,0,0,0,2014,12,8,7201.51
2204,801,0,2014-09-01,687,1,1,0,0,2014,9,1,7977.68
386393,748,2,2013-11-27,412,1,0,0,0,2013,11,27,4211.97
281669,252,2,2015-01-21,625,1,0,0,0,2015,1,21,6893.79
418006,420,4,2013-08-23,314,1,0,0,1,2013,8,23,3173.88
311648,965,2,2013-04-03,943,1,0,0,1,2013,4,3,7786.14
452308,26,4,2013-08-30,641,1,1,0,0,2013,8,30,6735.74
34808,767,1,2013-03-26,727,1,1,0,1,2013,3,26,7390.61
516709,343,0,2015-04-27,918,1,1,0,0,2015,4,27,10630.57
628340,917,2,2014-09-24,605,1,0,0,0,2014,9,24,5135.32
176526,642,4,2013-12-13,469,1,0,0,0,2013,12,13,4806.53
321165,215,1,2013-09-17,324,1,0,0,0,2013,9,17,3483.69
48326,296,2,2013-02-20,789,1,1,0,0,2013,2,20,7513.36
347101,79,0,2013-07-01,702,1,1,0,0,2013,7,1,7383.24
102562,90,2,2013-04-24,1005,1,1,0,0,2013,4,24,8324.76
585405,915,4,2013-08-02,555,1,1,0,1,2013,8,2,6228.75
150444,1068,1,2014-09-16,340,1,1,0,0,2014,9,16,4810.66
660035,568,6,2014-06-01,0,0,0,0,0,2014,6,1,0.0
81944,105,0,2013-05-27,521,1,1,0,1,2013,5,27,6317.74
474413,619,3,2013-09-05,359,1,0,0,1,2013,9,5,3099.77
555052,691,4,2013-04-19,657,1,0,0,0,2013,4,19,6284.4
565381,722,4,2013-07-26,1239,1,0,0,1,2013,7,26,7175.64
216307,754,2,2015-04-08,778,1,0,0,1,2015,4,8,6974.71
692586,396,2,2015-05-13,1309,1,0,0,0,2015,5,13,10495.32
420054,190,5,2015-03-28,619,1,0,0,0,2015,3,28,7140.86
95175,112,1,2015-07-07,703,1,0,0,0,2015,7,7,6175.83
44194,459,6,2014-04-20,0,0,0,0,0,2014,4,20,0.0
615812,422,6,2014-04-20,0,0,0,0,0,2014,4,20,0.0
75996,609,3,2013-01-17,496,1,0,0,0,2013,1,17,4420.34
441502,995,6,2013-07-07,0,0,0,0,0,2013,7,7,0.0
548818,941,3,2015-06-25,523,1,0,0,0,2015,6,25,4618.58
157805,328,6,2014-03-16,0,0,0,0,0,2014,3,16,0.0
636567,940,5,2015-02-28,684,1,0,0,0,2015,2,28,7187.74
645112,558,0,2014-06-02,630,1,1,0,0,2014,6,2,7622.79
165731,1100,1,2013-01-01,0,0,0,a,1,2013,1,1,0.0
445819,102,4,2013-08-30,1446,1,1,0,1,2013,8,30,11901.89
206928,808,2,2013-07-24,448,1,0,0,1,2013,7,24,4912.84
431762,681,3,2014-05-29,0,0,0,a,0,2014,5,29,0.0
564519,932,2,2014-06-25,658,1,0,0,0,2014,6,25,5718.52
46941,1,6,2014-11-16,0,0,0,0,0,2014,11,16,0.0
526161,311,1,2013-06-25,700,1,0,0,0,2013,6,25,5610.39
643703,9,0,2014-11-03,894,1,1,0,0,2014,11,3,9835.0
594622,487,2,2013-02-20,594,1,1,0,0,2013,2,20,5895.94
434826,389,3,2014-10-09,1418,1,1,0,0,2014,10,9,12295.33
566993,340,1,2014-01-28,626,1,0,0,0,2014,1,28,4998.01
149730,521,3,2014-12-04,517,1,1,0,0,2014,12,4,6105.04
668493,1003,6,2013-11-03,0,0,0,0,0,2013,11,3,0.0
449698,325,4,2014-05-02,764,1,1,0,0,2014,5,2,8142.94
583753,247,4,2013-12-13,766,1,0,0,0,2013,12,13,7459.04
695519,379,2,2013-04-10,490,1,1,0,0,2013,4,10,4926.82
670018,780,6,2015-07-12,0,0,0,0,0,2015,7,12,0.0
531135,646,4,2013-10-25,729,1,1,0,0,2013,10,25,5340.38
660835,500,3,2014-06-26,338,1,0,0,0,2014,6,26,4296.55
375281,907,1,2015-04-28,923,1,1,0,0,2015,4,28,8615.09
260789,408,0,2013-09-30,427,1,0,0,0,2013,9,30,4123.12
555134,1084,2,2013-10-09,812,1,1,0,0,2013,10,9,7141.76
236022,222,0,2015-07-06,618,1,0,0,0,2015,7,6,5582.91
316164,817,3,2014-11-20,2932,1,0,0,0,2014,11,20,21225.3
368051,897,5,2013-03-02,426,1,0,0,0,2013,3,2,3757.55
331561,928,0,2014-08-18,998,1,1,0,1,2014,8,18,10989.42
154177,1018,4,2014-04-25,1124,1,0,0,1,2014,4,25,9057.53
563488,429,6,2014-03-30,0,0,0,0,0,2014,3,30,0.0
